AccountLength,IntlPlan,VMailPlan,VMailMessage,DayMins,DayCalls,EveMins,EveCalls,NightMins,NightCalls,IntlMins,IntlCalls,CustServCalls,Churn?
95,no,no,0,Medium High,114,Medium High ,106,Medium Low,92,Low,2,3,False.
92,no,yes,38,Medium High,96,Medium Low,144,Medium High ,108,Medium Low,1,1,False.
197,yes,no,0,Medium Low ,80,Medium High ,115,Medium Low,95,Medium High,5,5,True.
115,no,yes,14,Medium High,86,Low,90,Medium High ,120,Medium High,3,2,False.
68,no,no,0,Medium Low ,83,Medium High ,85,Medium High ,129,Medium High,7,1,False.
70,no,no,0,Medium High,110,Low,87,Medium High ,105,Medium High,4,1,False.
85,no,no,0,Medium High,66,Medium Low,76,Medium High ,82,Medium High,7,1,False.
82,no,no,0,Medium Low ,107,Low,114,Medium High ,95,Medium High,7,1,False.
100,no,no,0,Medium Low ,138,Medium High ,92,Medium Low,120,Medium High,2,0,False.
172,no,no,0,Medium High,102,Medium High ,111,Medium Low,104,Medium High,5,2,True.
132,no,no,0,Medium High,85,Medium Low,76,Medium High ,97,Medium High,4,0,False.
121,no,no,0,Medium Low ,128,Medium Low,99,Medium High ,105,Low,7,2,False.
8,no,yes,36,Medium High,67,Medium Low,59,Medium Low,130,Low,12,1,False.
106,no,no,0,Medium High,110,Medium Low,69,Medium Low,71,Medium Low,3,3,False.
137,no,no,0,Medium Low ,115,Medium High ,144,Medium Low,99,Medium Low,2,1,False.
119,no,no,0,Medium Low ,97,Medium Low,68,Medium Low,105,Medium Low,4,3,False.
149,no,yes,20,Medium High,102,Medium High ,123,Medium High ,89,Medium High,3,2,False.
125,no,no,0,Medium Low ,90,Medium Low,138,Medium High ,106,Medium High,6,2,False.
148,no,yes,21,Medium High,135,Medium Low,96,Medium Low,109,Medium Low,4,1,False.
25,no,no,0,Medium High,80,Medium High ,66,Medium Low,80,Medium Low,4,1,True.
85,no,yes,30,Medium Low ,107,Medium High ,101,Medium Low,104,Medium High,5,1,False.
102,no,no,0,Medium Low ,106,Medium Low,102,Medium High ,75,Medium High,7,2,False.
76,no,no,0,Medium High,85,Medium High ,66,Medium Low,113,Medium High,2,0,False.
136,no,no,0,Medium Low ,91,Medium High ,111,Medium Low,107,Medium High,5,0,False.
88,no,no,0,Medium High,90,Medium Low,87,Medium Low,100,Medium Low,3,1,False.
117,no,no,0,Medium Low ,84,Medium Low,91,Medium Low,67,Medium Low,10,2,False.
95,no,no,0,Medium High,116,Medium High ,110,Medium Low,105,Medium High,6,1,False.
89,no,no,0,Medium Low ,71,Medium High ,68,Medium High ,100,Medium High,4,5,True.
19,yes,no,0,Medium High,98,Medium High ,121,Medium Low,95,Low,4,0,False.
141,no,yes,28,High,123,Medium High ,128,Medium Low,103,Medium Low,3,1,False.
72,no,no,0,Medium Low ,102,Medium High ,103,Medium High ,85,Medium High,5,0,False.
182,no,yes,24,Medium Low ,104,Medium Low,127,Medium Low,98,Medium High,3,1,False.
141,no,no,0,Medium High,90,Medium High ,80,Medium High ,104,Medium Low,3,5,False.
95,no,no,0,Medium High,119,Medium Low,70,Medium Low,120,Medium High,6,0,False.
112,no,no,0,Medium High,83,Medium High ,89,Medium Low,116,Medium Low,8,3,False.
107,no,no,0,Lower,95,Medium Low,85,Medium High ,87,Medium High,3,1,False.
181,no,yes,27,Medium High,93,Medium High ,127,Medium High ,82,Medium High,4,1,False.
16,no,no,0,Medium Low ,100,Medium High ,138,Medium Low,78,Medium High,11,3,False.
13,no,no,0,Medium Low ,139,Medium High ,88,Medium High ,123,Medium Low,5,2,False.
91,yes,no,0,Medium Low ,115,Medium Low,116,Medium Low,86,Medium High,4,1,False.
106,no,yes,29,Lower,131,Medium High ,131,Medium High ,73,Medium Low,3,1,False.
121,no,yes,24,Medium High,88,High,108,Medium High ,118,Medium Low,7,3,False.
78,no,no,0,Medium Low ,64,Medium High ,116,Medium High ,108,Medium Low,5,1,False.
108,no,no,0,Medium High,137,Medium Low,76,Medium Low,102,Medium High,5,0,False.
103,no,no,0,Medium High,117,Medium High ,94,Medium High ,91,Medium High,2,2,False.
118,yes,no,0,Medium Low ,123,Medium Low,96,Medium Low,99,Medium Low,3,2,False.
73,no,no,0,Medium Low ,136,Medium High ,122,Medium High ,77,Medium Low,4,0,False.
39,no,no,0,Lower,158,High,120,Medium Low,46,Medium High,3,1,False.
86,no,no,0,Medium High,79,Medium High ,97,Medium High ,78,Medium Low,3,0,False.
128,no,no,0,Medium High,99,Medium High ,120,Medium Low,76,High,2,0,False.
35,no,no,0,Medium Low ,129,Medium High ,129,Medium High ,77,Medium Low,3,0,False.
129,yes,no,0,Medium High,131,Medium Low,101,Medium High ,130,Medium High,4,1,False.
88,no,no,0,Medium High,124,Medium High ,112,Medium Low,115,Medium High,2,1,True.
102,yes,no,0,Medium High,103,Medium High ,131,Medium Low,106,Medium High,3,0,False.
62,yes,no,0,Medium Low ,86,Medium Low,76,Medium Low,105,Medium High,6,0,True.
42,no,no,0,Medium High,134,Medium Low,114,Medium Low,91,Medium High,4,0,False.
127,yes,no,0,Medium High,110,Medium Low,100,Medium Low,138,Medium Low,2,1,True.
136,yes,no,0,Medium High,89,Medium High ,96,Low,84,Medium High,4,3,True.
98,no,no,0,Medium High,119,Medium Low,102,Medium High ,118,Medium High,6,4,True.
160,no,no,0,Medium Low ,109,Medium High ,117,High,77,Medium Low,1,1,False.
97,no,no,0,Medium High,81,High,51,Medium Low,110,Low,3,0,False.
47,no,no,0,Medium Low ,116,Medium Low,85,Medium High ,73,Medium High,4,3,False.
46,no,no,0,Medium Low ,81,Medium High ,113,Medium Low,77,Medium High,6,1,False.
166,no,no,0,Medium High,81,Medium Low,110,Medium Low,124,Medium Low,5,2,False.
132,no,no,0,Medium Low ,66,Medium High ,108,Medium High ,94,Medium Low,5,1,False.
40,no,yes,31,Medium High,69,Medium Low,81,Medium Low,104,Medium Low,5,1,True.
56,no,no,0,Medium High,95,Medium Low,116,Medium Low,133,Low,4,1,False.
111,no,no,0,Medium High,89,Medium Low,113,Medium High ,91,Medium Low,8,0,True.
51,no,no,0,Medium High,99,Medium Low,107,High,121,Medium Low,3,1,False.
80,no,no,0,Medium Low ,106,Medium High ,65,Medium High ,86,Medium Low,2,2,False.
57,no,no,0,Medium Low ,78,Medium Low,85,Medium High ,97,Medium High,9,1,False.
102,no,yes,31,Medium Low ,92,Medium Low,108,Medium Low,68,Medium Low,2,3,False.
132,no,yes,36,Medium High,93,Medium Low,75,Medium Low,92,Medium High,5,0,False.
34,no,no,0,Medium High,89,Medium High ,71,Medium Low,76,Medium High,10,2,True.
80,no,no,0,Medium Low ,123,Medium High ,75,Medium High ,75,Medium High,7,2,False.
112,no,yes,17,Medium High,95,Medium High ,125,Medium Low,95,Medium Low,3,0,False.
119,yes,yes,16,Medium Low ,103,Medium Low,96,Medium Low,120,Medium Low,2,0,True.
69,no,no,0,Medium High,91,Medium High ,57,Medium High ,90,Medium High,5,0,False.
88,no,yes,45,Lower,140,Medium Low,101,High,123,Medium High,3,2,False.
81,no,no,0,Medium High,77,Medium Low,87,Medium Low,100,Medium Low,3,2,False.
71,no,no,0,Medium High,108,Medium High ,92,Medium High ,126,Medium High,5,3,True.
79,no,no,0,Medium Low ,109,Medium Low,87,Medium Low,103,Medium High,5,3,False.
120,no,no,0,Medium Low ,100,Medium High ,129,Medium Low,92,Medium High,2,1,False.
66,no,no,0,Medium Low ,98,Low,74,Medium Low,94,Medium High,3,3,False.
101,no,yes,21,Medium High,88,Medium High ,84,Medium High ,95,Medium Low,5,2,False.
96,no,no,0,Medium Low ,111,Medium High ,105,Medium High ,91,Medium Low,7,1,False.
127,no,yes,19,Medium Low ,115,Medium Low,101,Medium High ,63,Medium High,3,2,False.
90,no,no,0,Medium Low ,72,Medium High ,93,Medium High ,86,Medium High,5,2,False.
145,no,no,0,Medium High,89,Medium High ,119,Medium High ,69,Medium High,4,1,False.
13,no,no,0,Medium High,100,Medium High ,79,Medium High ,112,Medium High,8,2,False.
105,no,yes,21,Medium Low ,112,Medium Low,43,Medium High ,93,Medium Low,3,2,False.
126,no,yes,24,Lower,125,High,90,Medium Low,73,Medium High,6,0,False.
17,yes,no,0,Medium Low ,118,Medium High ,91,High,94,Medium High,3,0,True.
123,no,no,0,Medium High,49,Medium High ,117,Medium High ,98,Medium Low,11,1,False.
150,no,yes,27,Medium High,112,Medium Low,80,Medium High ,111,Medium Low,6,0,False.
80,no,yes,36,Medium High,115,Medium High ,78,Medium High ,145,Low,4,1,False.
58,no,no,0,Medium Low ,112,Medium High ,122,Medium Low,87,None,0,4,False.
132,no,yes,25,Medium Low ,96,Medium High ,107,Medium High ,87,Medium Low,7,2,False.
67,no,yes,34,Medium Low ,114,Medium High ,115,Medium High ,114,Medium Low,4,0,False.
142,no,no,0,Medium High,134,Medium Low,106,Medium Low,108,Medium Low,2,0,False.
122,no,yes,29,Medium High,83,Medium High ,93,Medium Low,95,Medium Low,6,3,False.
93,no,no,0,Medium Low ,131,Medium Low,108,Medium High ,66,Medium High,2,0,False.
77,no,yes,17,Medium High,84,Medium High ,102,Medium High ,97,Medium High,5,0,False.
93,no,yes,31,Medium High,85,Medium High ,100,Medium Low,87,Medium High,4,1,False.
87,no,no,0,Medium High,79,Medium Low,105,Medium Low,90,Low,14,1,False.
58,no,yes,30,Medium High,111,Medium High ,109,Medium High ,118,Medium Low,2,0,False.
147,yes,no,0,Medium Low ,79,Medium Low,94,Medium High ,96,Medium Low,6,0,False.
20,no,no,0,Medium High,109,Medium High ,84,Medium Low,102,Medium Low,6,0,False.
112,no,yes,36,Medium Low ,117,Medium Low,82,Medium Low,118,Medium Low,3,2,False.
6,no,no,0,Medium High,117,Medium High ,72,Medium Low,79,Medium High,2,1,False.
66,no,yes,36,Medium Low ,76,Medium High ,77,Medium Low,117,Medium High,2,1,False.
123,no,no,0,Medium High,85,Medium High ,78,Medium High ,136,Medium Low,2,3,False.
64,no,yes,48,Medium Low ,104,Medium Low,101,Medium Low,89,Low,4,0,False.
196,no,no,0,Medium High,109,Medium High ,114,Medium Low,70,Medium Low,5,2,False.
95,yes,no,0,Medium Low ,84,Medium High ,112,Medium Low,89,Medium High,2,1,True.
135,no,no,0,Medium High,129,Medium Low,121,Medium Low,109,Medium High,5,1,False.
92,no,no,0,Medium Low ,122,High,88,Medium High ,117,Medium Low,2,3,True.
61,no,no,0,Lower,108,Medium Low,74,Medium Low,94,Medium Low,6,2,False.
112,no,no,0,High,77,Medium High ,109,Medium High ,132,Medium High,8,2,True.
36,no,no,0,Medium High,129,Medium High ,87,High,102,Medium High,6,2,False.
79,no,no,0,Medium High,97,Medium High ,48,Medium High ,83,Medium Low,3,3,True.
161,no,no,0,Medium High,95,Medium Low,82,Medium Low,113,Medium Low,4,3,False.
106,no,no,0,Medium Low ,104,Low,101,Medium High ,78,None,0,2,False.
101,no,yes,29,Medium Low ,116,Medium Low,100,Medium High ,75,Medium High,6,0,False.
107,no,yes,22,Medium High,83,Medium Low,130,Medium High ,128,Medium High,9,1,False.
74,no,no,0,Medium Low ,105,Medium High ,99,Medium Low,105,Medium High,6,1,False.
120,no,yes,24,Medium High,73,Medium High ,103,Medium High ,119,Medium Low,13,2,False.
58,no,no,0,Medium Low ,145,Medium Low,105,Medium High ,108,Medium High,3,1,False.
45,no,no,0,Medium High,71,Medium Low,94,Medium High ,125,Medium High,13,1,False.
167,yes,no,0,Medium High,91,Low,105,Medium Low,110,Medium High,3,2,False.
179,no,no,0,Medium High,123,Medium High ,114,Medium High ,112,Medium High,4,0,True.
152,no,no,0,Medium Low ,122,Medium Low,87,Medium Low,124,Medium Low,3,2,False.
142,no,yes,30,Medium Low ,75,Medium Low,97,Medium High ,83,Medium High,5,1,False.
103,no,yes,24,Medium Low ,85,Medium High ,102,Medium High ,81,Medium Low,4,1,False.
168,no,yes,42,Medium Low ,57,Medium High ,98,Medium Low,124,Medium High,2,2,False.
119,no,yes,32,Medium Low ,77,Medium High ,126,Medium Low,102,Medium High,2,3,False.
164,no,yes,25,Medium High,88,Medium Low,99,Low,60,Medium High,6,1,False.
55,no,no,0,Medium High,100,Medium Low,99,Medium High ,87,High,6,0,False.
98,no,no,0,Medium High,80,Medium High ,104,Medium High ,89,Medium High,3,4,False.
86,no,no,0,Lower,96,Medium High ,63,High,75,Medium High,3,0,False.
36,no,no,0,Medium High,115,Medium High ,115,Medium High ,127,Medium High,2,3,False.
86,no,no,0,Medium Low ,139,Medium High ,93,Medium High ,110,Medium Low,8,1,False.
131,no,no,0,Medium Low ,95,High,48,Medium High ,108,Medium Low,7,1,False.
22,no,yes,14,Medium High,100,Medium High ,103,Low,91,Low,1,1,False.
56,no,no,0,Medium Low ,111,Medium Low,119,Medium Low,72,Medium High,4,1,False.
72,no,no,0,Medium Low ,114,Medium High ,97,Medium High ,120,Medium High,5,2,False.
110,no,no,0,Medium High,94,Medium Low,98,Medium High ,78,Medium High,4,1,False.
76,no,no,0,Medium Low ,84,Medium Low,80,Medium High ,87,Medium Low,3,5,True.
80,yes,yes,15,Medium Low ,110,Medium Low,120,Medium Low,82,Medium High,5,1,False.
45,no,yes,29,Medium Low ,104,Medium High ,101,Medium High ,92,Medium Low,6,2,False.
138,no,yes,29,Medium High,87,Medium High ,123,Medium High ,130,Medium High,6,0,False.
85,no,no,0,Medium Low ,96,Medium Low,141,Medium Low,116,Medium High,3,5,True.
132,no,no,0,Medium High,100,Medium High ,118,Medium Low,122,Medium High,6,1,False.
42,no,no,0,Medium High,98,Medium High ,93,Medium High ,91,Medium Low,3,2,False.
109,no,no,0,Medium High,72,High,120,Medium High ,68,Medium High,5,0,False.
85,no,no,0,Medium Low ,112,Medium High ,126,Medium Low,95,Medium Low,4,1,False.
160,no,no,0,Medium Low ,103,Medium High ,121,Medium Low,92,Medium High,3,2,False.
136,no,no,0,Medium Low ,109,Medium High ,115,Medium High ,80,Medium High,4,2,False.
83,no,yes,30,Medium High,105,Medium High ,83,Medium Low,123,Medium Low,6,3,False.
101,yes,no,0,Medium Low ,51,Medium High ,96,Medium High ,74,Medium High,4,1,False.
15,no,no,0,Medium Low ,101,Medium Low,79,Medium High ,83,Medium Low,5,2,False.
84,no,yes,35,Medium High,138,Medium High ,116,Medium Low,107,Medium Low,16,4,False.
101,yes,no,0,Medium Low ,116,Medium Low,114,Medium High ,109,Medium Low,5,1,False.
110,no,no,0,Medium High,124,Medium Low,141,Medium High ,102,Medium Low,7,1,False.
174,no,no,0,Medium High,108,Medium Low,143,High,131,Medium High,5,0,False.
83,no,no,0,Medium Low ,101,Medium Low,92,Medium High ,150,Medium High,10,0,False.
107,no,no,0,Medium Low ,94,Medium Low,111,Medium Low,97,Medium High,5,3,False.
116,no,no,0,Lower,106,Medium High ,137,Medium Low,92,Medium High,3,1,False.
89,no,no,0,Medium High,81,Medium High ,74,Medium Low,120,Medium Low,4,1,False.
117,no,no,0,Medium High,97,High,80,Medium High ,90,Medium Low,4,1,False.
172,no,no,0,Medium High,121,Low,115,Medium High ,78,Medium High,10,3,False.
155,no,no,0,Medium High,100,Medium Low,104,Medium Low,119,Medium Low,4,0,True.
121,no,no,0,Medium High,121,Medium High ,98,Medium Low,103,Medium Low,5,1,False.
151,no,no,0,Medium High,116,Medium High ,138,Medium High ,101,Medium Low,4,0,False.
179,no,no,0,Medium High,92,Medium Low,125,Medium High ,104,Medium Low,5,0,False.
99,no,no,0,Medium High,72,Medium Low,98,Medium Low,109,Medium High,10,1,False.
93,no,no,0,Medium High,93,Medium Low,98,Medium High ,131,Medium High,6,3,False.
149,no,yes,20,Medium High,77,Medium High ,88,Medium Low,76,Medium High,9,1,False.
67,no,no,0,High,97,Low,123,Medium High ,99,Medium Low,10,4,False.
172,no,no,0,Medium High,140,Medium Low,84,Medium High ,83,Medium Low,1,3,False.
43,no,no,0,Medium High,101,Medium Low,121,Medium High ,104,Medium Low,3,1,False.
158,no,no,0,Medium High,126,Medium Low,86,Medium Low,84,Medium High,6,1,False.
106,no,no,0,Medium High,120,Medium High ,95,Medium Low,113,Medium Low,5,1,False.
108,no,yes,30,Medium High,99,Medium High ,113,Medium Low,95,Medium Low,6,2,False.
115,no,yes,26,Medium Low ,107,Medium High ,77,Medium High ,71,Medium High,5,6,False.
109,no,yes,27,Medium Low ,85,Medium High ,92,Medium Low,97,Medium High,4,1,True.
87,no,no,0,Medium High,90,Medium Low,99,Medium Low,90,Medium High,3,1,False.
154,no,no,0,Medium Low ,99,Medium Low,97,Medium Low,89,Medium Low,5,0,False.
118,no,no,0,Medium High,97,Medium Low,89,Medium High ,97,Medium High,6,1,False.
9,no,yes,39,Medium High,108,Medium Low,115,Medium Low,117,Medium High,3,1,False.
155,no,yes,39,Medium High,106,Medium High ,101,Medium High ,90,Medium Low,7,1,False.
95,no,no,0,Medium Low ,84,Medium High ,108,Medium Low,127,Medium Low,6,3,False.
162,no,yes,33,Medium High,139,Medium Low,78,Medium Low,106,Medium High,6,0,False.
89,no,no,0,Medium Low ,92,Medium High ,126,Medium Low,73,Medium High,2,2,False.
13,no,no,0,Lower,121,Medium High ,64,Medium Low,115,Medium High,5,1,False.
99,no,no,0,Medium Low ,89,Medium High ,95,Medium High ,114,Medium Low,1,0,False.
111,no,yes,28,Medium Low ,104,Medium Low,52,Medium Low,76,Medium High,2,2,False.
81,no,yes,36,Medium Low ,120,Medium High ,95,Medium High ,90,Medium High,6,3,False.
112,no,no,0,Medium Low ,127,Medium High ,71,Medium Low,120,Medium High,7,1,False.
128,no,no,0,Medium Low ,105,Medium High ,106,Medium High ,114,Medium Low,2,1,False.
82,no,no,0,Medium High,101,Medium Low,83,Medium Low,103,Medium High,3,1,False.
150,no,no,0,Medium Low ,112,Medium High ,81,Medium Low,78,Medium High,2,4,True.
133,no,no,0,Medium High,67,Medium High ,133,Medium Low,95,Low,1,2,False.
124,no,no,0,Medium Low ,120,Medium High ,111,Medium High ,91,Medium Low,2,4,True.
40,no,no,0,Medium Low ,107,Medium High ,102,Medium High ,123,Medium Low,7,0,False.
114,no,no,0,Medium Low ,96,Medium Low,83,Medium Low,119,Low,4,2,False.
163,no,yes,23,Medium High,126,Medium High ,89,Medium High ,104,Medium Low,4,1,False.
53,no,no,0,Medium Low ,116,Medium High ,82,Medium High ,95,Medium Low,5,2,False.
69,no,yes,37,Medium Low ,98,Medium Low,105,Medium Low,117,Medium Low,4,1,False.
98,no,no,0,Medium Low ,82,Medium Low,118,Medium Low,83,Medium High,5,2,False.
27,no,no,0,Lower,105,Medium High ,99,Medium High ,122,Medium Low,4,1,False.
123,no,yes,32,Medium High,77,Medium High ,78,Medium High ,85,Medium Low,2,3,False.
153,no,no,0,Medium Low ,127,Medium Low,121,Medium High ,130,Medium High,4,0,False.
123,no,yes,33,Medium Low ,87,Medium Low,59,Medium High ,99,Low,7,0,False.
94,no,no,0,Medium High,98,Medium Low,89,High,95,Medium Low,5,3,False.
91,no,no,0,Medium Low ,121,Medium Low,87,Medium Low,80,Medium High,3,2,False.
62,no,no,0,Medium High,94,Medium High ,92,Medium Low,98,Medium Low,4,3,False.
91,no,no,0,Medium High,128,Medium High ,103,Medium Low,63,Medium High,5,0,False.
75,yes,no,0,Medium Low ,78,Medium High ,99,Medium Low,100,Medium Low,3,1,False.
128,no,no,0,Medium Low ,94,Medium High ,83,Medium Low,124,Medium Low,5,2,False.
141,yes,yes,37,Medium High,84,Medium High ,111,High,97,Medium High,5,0,False.
144,no,no,0,Medium High,99,High,74,Medium High ,119,Medium High,2,1,False.
111,no,no,0,Medium High,118,Medium High ,76,Medium Low,98,Medium High,2,1,False.
94,yes,yes,23,Medium High,125,Medium High ,136,Medium High ,103,Medium Low,5,4,False.
85,no,no,0,Medium High,81,Medium Low,63,Medium Low,110,Medium Low,2,3,False.
114,no,yes,30,Medium High,79,Medium High ,91,Medium High ,83,Medium High,6,1,False.
43,no,no,0,Medium Low ,125,Medium High ,89,Medium High ,102,Medium High,2,1,False.
72,no,yes,33,Medium Low ,59,High,98,Medium Low,117,Medium Low,4,4,True.
95,no,no,0,Medium High,91,Medium High ,109,Low,95,Medium Low,2,1,False.
112,no,no,0,Medium High,108,Medium Low,102,Medium Low,90,Medium High,2,1,False.
44,no,no,0,Medium High,121,Medium High ,79,Medium High ,77,Medium Low,5,2,True.
90,no,no,0,Medium High,138,Medium Low,83,Medium High ,104,Medium High,6,2,False.
143,no,no,0,Medium High,109,Medium Low,104,Medium Low,71,Low,4,1,False.
153,no,yes,28,Medium High,74,Medium High ,37,Medium Low,103,High,9,0,False.
32,no,yes,26,Medium High,109,Medium High ,107,Medium High ,98,High,4,1,False.
107,no,no,0,Medium Low ,100,Medium Low,82,Medium High ,82,Medium Low,5,0,False.
121,no,no,0,Medium Low ,110,Medium Low,82,Medium Low,113,Medium High,3,0,False.
115,yes,no,0,Medium High,95,Medium High ,104,Medium Low,121,High,6,1,True.
82,no,no,0,Medium Low ,116,Medium Low,99,Medium High ,95,Medium Low,5,1,False.
148,no,yes,26,Medium High,150,Medium Low,138,Medium High ,91,High,4,2,False.
112,yes,no,0,Medium Low ,138,Medium High ,114,Medium Low,134,Medium High,4,1,False.
137,no,no,0,Medium Low ,120,Medium Low,98,Medium Low,121,Medium High,5,0,False.
92,no,yes,16,Medium High,99,Low,134,Medium Low,96,Medium High,3,2,False.
161,no,no,0,Medium High,113,Low,87,Medium High ,107,Medium High,4,4,True.
77,no,no,0,Lower,68,Medium Low,86,Medium High ,137,Medium High,2,1,False.
43,no,no,0,Medium High,147,Medium Low,121,Medium Low,100,Medium Low,3,0,False.
13,no,no,0,Medium Low ,74,Medium Low,92,Medium High ,96,Medium High,3,1,False.
67,no,no,0,Medium Low ,91,Medium Low,69,Medium Low,71,Medium Low,12,1,False.
86,no,yes,38,Medium Low ,158,Medium Low,119,Medium Low,103,Medium High,4,1,False.
30,no,no,0,Medium Low ,96,Medium High ,122,Medium Low,89,Medium Low,4,2,False.
