AccountLength,IntlPlan,VMailPlan,VMailMessage,DayMins,DayCalls,EveMins,EveCalls,NightMins,NightCalls,IntlMins,IntlCalls,CustServCalls,Churn?
Diamond,no,no,None ,Medium High,Medium Low,Medium High ,Medium High,Medium Low,Medium High,Medium High,Low,High,False.
Diamond,no,no,None ,Medium Low ,Medium High,Medium Low,Medium Low,Medium High ,Medium High,Medium Low,Medium Low,Low,False.
Diamond,no,no,None ,High,Medium Low,Medium High ,Medium High,High,Medium Low,Medium Low,Medium Low,Low,True.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium High,Medium Low,Medium Low,Medium High,Low,None,False.
Diamond,no,no,None ,Medium Low ,Medium High,Medium Low,Medium Low,Medium High ,Medium High,Medium High,Medium Low,Low,False.
Gold,no,no,None ,Medium High,Medium Low,Medium Low,Medium High,Medium Low,Medium High,Medium Low,Medium Low,Medium,False.
Ruby,no,no,None ,Lower,Medium High,Medium Low,Medium Low,Medium Low,Medium High,Medium High,High,Medium,False.
Ruby,no,yes,High ,Medium High,Medium High,Low,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,Low,False.
Ruby,no,yes,Medium High,Medium High,Medium Low,Medium High ,Medium High,Medium Low,Medium Low,Medium High,Medium High,High,False.
Diamond,no,no,None ,Lower,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,Medium High,High,High,True.
Diamond,no,no,None ,Medium High,Medium Low,Low,Medium High,Medium High ,Medium High,Medium Low,Low,Medium,False.
Gold,no,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium High ,Medium High,High,High,None,False.
Ruby,no,yes,High ,Medium High,Medium Low,Medium Low,Medium High,Medium High ,Medium Low,Medium High,Medium Low,Low,False.
Platinum,no,no,None ,Medium High,Medium Low,High,Medium High,Medium Low,Medium High,Medium Low,Low,Low,False.
Gold,no,yes,High ,Medium Low ,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,None,False.
Platinum,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium High ,Medium High,Medium Low,High,Low,False.
Ruby,no,no,None ,Medium High,Medium High,Medium High ,Medium High,Medium Low,Medium High,Medium High,Medium High,High,False.
Ruby,no,no,None ,Medium High,Medium High,Medium Low,Medium Low,Medium High ,Medium High,High,High,High,False.
Diamond,no,no,None ,Medium High,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,Medium Low,Low,High,False.
Diamond,no,yes,Medium High,Medium Low ,Medium High,Medium High ,Medium High,Medium High ,Medium High,Medium Low,Medium High,High,False.
Diamond,no,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium High ,Medium High,Low,High,High,True.
Ruby,no,yes,Medium Lower,Medium High,Medium High,Medium Low,Medium High,Medium High ,Medium High,Medium High,High,Medium,False.
Diamond,no,yes,Medium High,Medium High,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,Medium Low,Low,Low,False.
Platinum,no,no,None ,High,Medium Low,Medium High ,Medium High,Medium High ,Medium High,Medium High,Medium High,None,True.
Ruby,no,yes,Medium High,Medium High,Medium High,Medium High ,Medium High,Medium Low,Medium High,Medium High,Medium High,Low,False.
Silver,no,no,None ,Medium Low ,Medium High,Medium Low,High ,Medium High ,Medium High,Medium Low,Low,Low,False.
Diamond,yes,yes,Medium High,Medium Low ,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,Medium High,Medium Low,None,True.
Diamond,no,no,None ,Medium High,Medium High,Low,Medium High,Medium Low,Medium Low,High,Medium Low,High,False.
Diamond,no,yes,Medium High,Medium High,Medium High,Medium High ,Medium Low,Low,Medium Low,Medium High,Medium Low,High,False.
Diamond,no,no,None ,Medium High,Medium High,Low,Medium High,Medium Low,Medium Low,Medium High,Medium Low,Low,False.
Ruby,yes,no,None ,Medium Low ,Medium Low,Medium High ,Medium High,Medium Low,Medium High,Medium High,High,None,True.
Ruby,no,no,None ,Medium Low ,Medium High,Medium Low,Medium High,Medium Low,Medium Low,Medium Low,Medium High,High,False.
Diamond,no,yes,Medium High,Medium Low ,Medium High,Medium High ,Medium Low,Medium Low,Medium High,Medium High,High,None,False.
Ruby,no,no,None ,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,Low,False.
Diamond,no,no,None ,Medium High,Medium Low,Medium Low,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,Medium,False.
Platinum,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium High,Medium High ,Medium High,Medium High,Medium High,Low,False.
Diamond,yes,no,None ,Medium Low ,Medium High,Medium Low,Medium High,Medium Low,Medium High,Medium High,Low,Medium,True.
Ruby,no,yes,Medium High,Lower,Medium High,Medium High ,Medium High,Medium High ,Medium Low,Medium High,Medium High,Low,False.
Iron,no,no,None ,Medium Low ,Medium High,Medium High ,Medium Low,Medium High ,Low,High,Medium High,Medium,False.
Ruby,no,no,None ,Medium Low ,Medium High,High,Medium High,Medium Low,Medium High,Medium Low,Low,Low,False.
Platinum,no,no,None ,Medium High,Medium High,Medium Low,Medium Low,Medium High ,Medium High,Medium High,Low,Low,False.
Ruby,no,yes,Medium High,Lower,Medium High,Medium High ,Medium High,Medium High ,High ,Medium Low,Medium High,High,False.
Bronze,no,no,None ,Medium High,Medium Low,Medium High ,Medium High,Medium High ,Medium Low,Medium Low,High,Medium,False.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Medium High,Medium,False.
Silver,no,no,None ,Medium High,Medium Low,Medium Low,Medium Low,Medium High ,Medium High,Medium Low,Low,None,True.
Ruby,no,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium High ,Medium Low,Medium Low,Low,Low,False.
Bronze,no,yes,High ,Medium High,Medium Low,Medium Low,Medium Low,Medium High ,Medium High,Low,Medium Low,Medium,False.
Ruby,yes,no,None ,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,High,High,False.
Diamond,no,no,None ,Medium Low ,Medium Low,Low,Medium Low,Medium High ,Medium Low,Medium Low,High,None,False.
Ruby,no,no,None ,Medium Low ,Medium High,Medium Low,Medium High,Low,Medium Low,Low,High,High,True.
Ruby,no,yes,Medium High,Medium Low ,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,High,False.
Ruby,no,no,None ,Medium Low ,Medium High,Medium Low,Medium Low,Medium High ,Medium High,Medium Low,High,Medium,False.
Ruby,no,no,None ,Medium High,Medium High,Medium High ,Medium High,Medium Low,Medium Low,High,Medium Low,High,False.
Gold,no,no,None ,Medium Low ,Medium High,High,Medium High,Medium Low,Medium High,Medium High,Medium Low,Medium,False.
Diamond,yes,no,None ,Medium High,Medium Low,Medium High ,Medium High,Medium High ,Medium High,Medium Low,Medium High,None,False.
Diamond,no,no,None ,Medium Low ,Medium High,Medium Low,Medium High,Medium High ,Medium High,Medium High,Medium Low,High,False.
Diamond,yes,no,None ,Medium Low ,Medium High,Medium Low,Medium Low,Medium High ,Medium High,Medium High,Medium Low,High,False.
Bronze,no,no,None ,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Low,None,False.
Diamond,no,no,None ,Medium High,Medium High,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,High,None,False.
Platinum,no,no,None ,Medium High,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,Medium Low,Medium High,Low,False.
Gold,no,yes,Medium High,Medium High,Medium Low,Medium High ,Medium Low,Medium High ,Medium High,Medium Low,High,High,False.
Ruby,no,yes,Medium Lower,Medium High,Medium Low,Medium High ,Medium High,Medium High ,Medium Low,Medium High,Medium High,Medium,False.
Ruby,no,no,None ,Medium High,Medium Low,Medium Low,Medium Low,Medium High ,Medium Low,Medium High,Medium High,None,False.
Ruby,no,yes,Medium High,Lower,Medium Low,Medium High ,Medium Low,Medium Low,Low,Medium High,Medium Low,Low,False.
Diamond,no,no,None ,Medium Low ,Medium High,Medium Low,Medium Low,Medium Low,High ,Medium High,Medium High,High,True.
Diamond,no,no,None ,Medium Low ,Medium High,Medium High ,Medium High,Medium High ,Medium Low,Medium High,Medium High,None,False.
Silver,no,yes,Medium High,Medium High,Medium Low,Medium High ,Medium High,Medium Low,Medium High,High,High,Medium,False.
Gold,yes,no,None ,Medium High,Medium Low,Medium High ,Medium High,Medium High ,Medium High,Medium High,Medium High,Low,True.
Ruby,no,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,Medium High,Medium Low,Medium,False.
Gold,yes,yes,Medium High,Medium High,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,Medium High,High,None,True.
Platinum,no,no,None ,Medium Low ,Medium High,Medium High ,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,Medium,False.
Silver,no,yes,Medium High,Medium Low ,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,Medium Low,Low,Low,False.
Diamond,no,no,None ,Medium High,Medium High,Medium High ,Medium Low,Medium Low,Medium High,Medium High,Medium Low,Medium,False.
Ruby,no,yes,Medium High,Medium Low ,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,High,False.
Platinum,no,yes,Medium Lower,Medium High,Medium High,Medium Low,Medium Low,Medium High ,Medium Low,Medium High,Medium Low,None,False.
Diamond,no,no,None ,Medium High,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,Medium High,Low,Medium,False.
Platinum,no,no,None ,Medium High,Medium Low,Medium High ,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,None,False.
Ruby,no,no,None ,Medium High,Medium High,Medium Low,Medium Low,Medium High ,Medium High,Medium High,Medium Low,Low,False.
Diamond,no,no,None ,Medium High,Medium Low,Medium Low,Medium High,Medium Low,Medium High,High,Medium High,Low,False.
Diamond,no,no,None ,Medium High,Medium High,Medium High ,Medium Low,Medium High ,Medium Low,Medium High,Medium Low,High,True.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium Low,Medium High,Medium High,Low,Low,False.
Diamond,no,no,None ,Medium High,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,Low,False.
Diamond,no,yes,Medium Lower,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Medium High,Medium Low,High,False.
Ruby,no,no,None ,Medium High,Medium Low,Medium High ,Medium High,Medium High ,Medium Low,Medium High,Low,None,False.
Platinum,no,yes,Medium High,Medium Low ,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,Medium Low,Low,Medium,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,None,False.
Platinum,no,no,None ,Medium High,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,Medium High,Medium High,High,False.
Platinum,no,no,None ,Medium Low ,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Low,Medium,False.
Diamond,no,yes,Medium Lower,Medium High,Medium Low,Medium Low,Medium High,Medium Low,Medium High,Medium High,Medium High,Low,False.
Iron,no,no,None ,Medium High,Medium Low,Medium Low,Medium Low,Low,Medium High,Medium Low,Medium Low,Low,False.
Diamond,no,no,None ,Medium High,Medium Low,Medium High ,Medium High,Medium Low,Medium High,Medium High,Low,None,False.
Diamond,yes,no,None ,Medium High,Medium High,Medium High ,Medium High,Low,Medium Low,Medium High,Medium High,Medium,False.
Platinum,no,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,High,False.
Diamond,no,no,None ,Medium High,Medium High,Medium High ,Medium High,Medium Low,Medium Low,Low,Low,High,False.
Diamond,no,yes,High ,Medium High,Medium Low,Medium Low,Medium High,Medium High ,Medium High,Medium Low,Low,Low,False.
Ruby,yes,no,None ,Medium Low ,Medium Low,Medium High ,Medium High,Medium Low,Medium Low,Medium High,Medium High,High,True.
Diamond,no,yes,lower,Medium High,Medium Low,Low,Medium Low,Medium High ,Medium High,Medium High,Medium Low,Medium,False.
Platinum,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium Low,Medium High ,Medium High,Medium High,High,Low,False.
Platinum,no,no,None ,Medium High,Medium High,Low,Medium Low,Medium High ,Medium High,Medium High,Medium Low,Low,False.
Diamond,no,no,None ,Medium High,Medium Low,Medium Low,Medium Low,Medium High ,Medium Low,Medium High,High,Low,False.
Platinum,no,no,None ,Medium Low ,Medium High,Low,Medium High,Medium High ,Medium Low,Medium High,High,Low,False.
Diamond,no,no,None ,Medium Low ,Medium High,Medium High ,Medium Low,Medium Low,Medium High,Medium High,Low,None,False.
Ruby,no,no,None ,Medium High,Medium High,Medium High ,Medium High,Medium Low,Medium High,Medium High,Medium High,Medium,True.
Ruby,no,no,None ,Medium High,Medium Low,Medium Low,Medium Low,Medium High ,Medium Low,Medium High,Medium Low,None,False.
Ruby,no,no,None ,Medium Low ,Medium High,Medium Low,Medium Low,Medium High ,Medium High,Low,High,Medium,False.
New Customer,no,yes,High ,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Low,High,Low,False.
Diamond,no,no,None ,Medium High,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,High,False.
Ruby,no,no,None ,Medium Low ,Medium High,Medium High ,Medium High,Medium Low,Medium Low,Medium Low,Low,Low,False.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,High,False.
Ruby,no,yes,Medium Lower,Medium High,Medium High,Medium High ,Medium High,Medium High ,Medium Low,Medium High,Medium Low,Medium,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium High ,Medium High,Medium High,Medium High,Medium,False.
Ruby,no,yes,Medium Lower,Medium High,Medium High,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,Low,False.
Bronze,no,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Low,True.
Diamond,no,yes,Medium High,Medium Low ,Medium High,Medium High ,Medium High,Medium Low,Medium High,Medium High,Medium High,Low,False.
Diamond,no,no,None ,Medium Low ,Medium High,Medium Low,Medium High,Medium High ,Medium Low,Medium High,High,Medium,False.
Platinum,no,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,Medium High,Low,None,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium High,Medium Low,Medium High,Medium High,Medium High,None,False.
Diamond,no,no,None ,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Low,False.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,High,Medium,False.
Diamond,no,no,None ,Medium High,Medium High,Medium High ,Medium High,Medium Low,Medium High,Medium High,Medium High,Low,False.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium Low,Medium High ,Medium Low,Medium High,Medium Low,High,True.
Iron,yes,no,None ,Medium High,Medium Low,Medium High ,Medium High,Medium Low,Medium Low,Low,Medium Low,None,False.
Ruby,no,yes,Medium High,High,Medium High,Medium High ,Medium High,Medium Low,Medium High,Medium Low,Medium Low,Low,False.
Platinum,no,no,None ,Medium Low ,Medium High,Medium High ,Medium High,Medium High ,Medium Low,Medium High,Medium High,None,False.
Ruby,no,yes,Medium Lower,Medium Low ,Medium High,Medium Low,Medium High,Medium Low,Medium Low,Medium High,Medium Low,Low,False.
Ruby,no,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium High ,Medium High,Medium Low,Medium Low,High,False.
Diamond,no,no,None ,Medium High,Medium High,Medium Low,Medium Low,Medium Low,Medium High,Medium High,Medium High,None,False.
Diamond,no,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,Medium Low,High,High,False.
Diamond,no,no,None ,Lower,Medium Low,Medium Low,Medium Low,Medium High ,Medium Low,Medium High,Medium Low,Low,False.
Ruby,no,yes,Medium High,Medium High,Medium Low,Medium High ,Medium High,Medium High ,Medium Low,Medium High,Medium Low,Low,False.
Iron,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium High,Medium Low,Medium Low,Medium High,High,High,False.
Iron,no,no,None ,Medium Low ,Medium High,Medium High ,Medium Low,Medium High ,Medium High,Medium Low,Medium High,Medium,False.
Diamond,yes,no,None ,Medium Low ,Medium High,Medium Low,Medium High,Medium Low,Medium Low,Medium High,Medium Low,Low,False.
Diamond,no,yes,Medium High,Lower,Medium High,Medium High ,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,Low,False.
Ruby,no,yes,Medium Lower,Medium High,Medium Low,High,Medium High,Medium High ,Medium High,Medium Low,High,High,False.
Platinum,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium High,Medium High ,Medium High,Medium Low,Medium High,Low,False.
Diamond,no,no,None ,Medium High,Medium High,Medium Low,Medium Low,Medium Low,Medium High,Medium High,Medium High,None,False.
Diamond,no,no,None ,Medium High,Medium High,Medium High ,Medium Low,Medium High ,Medium Low,Medium High,Low,Medium,False.
Diamond,yes,no,None ,Medium Low ,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium,False.
Platinum,no,no,None ,Medium Low ,Medium High,Medium High ,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,None,False.
Silver,no,no,None ,Lower,High ,High,Medium High,Medium Low,Low,Medium High,Medium Low,Low,False.
Diamond,no,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,None,False.
Ruby,no,no,None ,Medium High,Medium Low,Medium High ,Medium High,Medium Low,Medium Low,High,Low,None,False.
Bronze,no,no,None ,Medium Low ,Medium High,Medium High ,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,None,False.
Ruby,yes,no,None ,Medium High,Medium High,Medium Low,Medium High,Medium High ,Medium High,Medium High,Medium Low,Low,False.
Diamond,no,no,None ,Medium High,Medium High,Medium High ,Medium High,Medium Low,Medium High,Medium High,Low,Low,True.
Diamond,yes,no,None ,Medium High,Medium High,Medium High ,Medium High,Medium Low,Medium High,Medium High,Medium Low,None,False.
